sample_id,price
284450,5.5605206
115939,24.208662
276486,7.4351664
37027,10.261016
180970,22.642157
183900,7.229585
54664,10.298801
84517,12.391035
231075,29.863962
164607,6.423091
30587,6.324544
52641,18.411688
83418,7.216123
145450,27.303938
38495,23.365911
66031,27.523607
84436,32.261105
29624,32.710835
153891,17.128458
209288,39.020004
52626,32.628246
175402,8.357505
236992,27.700466
54252,17.25129
205334,29.060106
73672,10.671865
89614,7.3182697
253863,10.93877
33135,5.974853
79710,11.073034
295621,7.514644
78736,4.5433164
208662,12.275555
38319,31.844515
147163,92.3643
151396,35.27523
102896,24.402023
267924,14.834019
284811,6.5255933
265677,25.334461
104719,10.2586355
212231,15.5247
201111,21.342361
3113,16.09022
134515,4.4351296
281245,12.981915
172766,16.24058
9647,26.981531
188364,6.87122
199872,10.635374
176992,36.972668
113986,12.488824
262636,11.6879225
254738,15.075388
15375,45.732212
198216,10.907792
119450,13.238698
14098,15.789747
213532,8.333814
124475,24.725647
98129,20.46055
70369,23.057472
9699,54.755962
221549,7.0687523
274378,17.641207
207885,32.796173
69842,12.734526
273246,17.217316
250166,9.543069
114459,19.193975
161859,64.56598
29957,20.804691
290417,32.436855
225753,19.718956
131744,9.623236
269622,8.202361
229291,31.255156
145105,43.573563
248402,32.498154
77044,23.25013
260657,6.665177
218204,53.359207
212032,46.355446
241418,11.159847
210629,9.745052
153153,20.322365
174886,4.6804714
287019,11.404667
145481,30.387403
265103,21.9607
258165,7.0495696
119184,8.34857
283249,18.174603
75169,25.181969
256878,28.41258
227332,29.172745
88474,21.290882
184676,6.9971957
204912,10.066211
61290,73.03845
178468,33.43428
114009,37.95824
102883,9.788837
138529,13.304681
220379,15.130029
230845,8.215655
251581,8.998877
287786,10.00228
197784,53.243347
1808,46.229053
22458,4.620341
60015,19.168652
238991,9.851404
229878,7.353217
107278,27.623035
198426,40.639687
256377,16.284222
139597,13.2228365
68801,11.011069
226039,16.027582
254397,11.352357
181686,16.697409
120242,14.479135
70299,10.590354
151657,25.595327
270037,5.051065
134444,27.617657
77401,7.645458
228780,9.702964
271364,8.193133
199941,9.599917
19148,48.675488
281203,9.230642
46837,10.497928
181208,15.076346
295397,11.726202
183052,10.861254
102469,26.190193
290166,26.091866
207223,29.198261
4500,6.2863216
150024,5.8495197
74136,12.709865
114154,23.784977
66004,19.401743
95333,5.263627
104501,23.692774
133999,12.668477
137950,9.31884
229580,80.82018
277059,6.0160146
31203,5.985598
189495,8.470823
146570,76.86496
285631,15.963424
280208,16.5359
245877,9.405854
136043,9.0576105
203597,44.75265
227811,23.239899
129004,21.59256
172772,8.133837
297471,12.426543
216237,6.2629642
139679,7.012432
296440,6.4073315
248238,17.248547
133722,8.557678
71608,23.545921
191800,4.6662045
106463,70.36953
112214,12.445377
295363,15.225489
63251,11.125342
48963,14.496054
280894,5.2195096
169558,4.299319
63107,19.769022
26056,13.72252
64190,23.95352
182672,16.782064
250121,26.843853
69186,8.104289
64242,15.354529
180709,18.76375
190221,5.584726
250407,52.15633
242989,16.827595
197812,45.40256
203268,20.932434
134696,13.753035
2773,5.920096
102527,15.078997
128767,118.81358
114308,55.273018
151479,15.577029
288416,13.664412
293408,25.03247
35372,2.8627996
220443,25.178009
207671,19.11583
121916,27.023386
83016,13.088624
201452,36.686832
173154,12.158401
214719,36.646202
268261,12.385551
225511,12.206836
246440,28.399864
185415,149.51881
229946,10.792082
62425,7.1371074
160375,10.234051
87183,24.660873
57767,35.099857
81218,11.567298
286183,11.620898
99527,47.385395
152167,23.867605
8075,18.05338
237161,10.311244
110199,5.5682797
80127,18.605389
275398,80.653244
85508,113.84705
87361,22.741255
41095,19.53218
105661,13.91373
68143,76.41964
165325,5.756223
31774,19.31297
206625,5.9645295
113231,22.163694
82996,8.768328
84736,10.257406
32409,21.28694
130476,12.167475
167222,8.055408
205951,26.58522
138673,41.345333
67361,13.654155
153819,6.4457107
157199,129.19193
146325,16.329771
99090,7.2394695
268536,33.43951
298838,22.21008
144784,20.791267
161031,87.698364
198167,16.722862
31714,8.01024
170293,8.869586
37020,14.209876
87570,3.642896
51547,79.979706
196783,39.747566
275702,12.46242
137918,66.22676
55898,27.233078
254951,10.311841
141857,19.449135
43048,8.2581
89857,7.8156085
259909,72.3472
188047,12.759324
278958,7.899277
282807,3.8739257
205111,38.32163
128290,12.9093685
165031,17.273489
184397,3.5017157
194745,25.965967
105521,11.669606
262376,4.66752
186092,5.8619986
71222,28.018496
209429,31.968054
194836,5.6423955
87137,5.071713
269926,22.05558
276636,4.4164047
252779,27.871643
171473,4.259114
172783,5.7527785
180201,15.15668
264838,5.2041945
27300,6.8576527
119843,7.6752434
14515,82.086075
97762,4.7323294
269311,29.085724
209235,11.12511
178358,8.556499
148048,19.6713
243567,37.714455
221239,16.51999
187587,16.604174
12158,8.761599
133597,14.559124
199934,42.516663
2936,6.2513466
221433,4.3857994
125788,15.835152
10439,6.0860786
288347,12.80903
152224,31.424625
204888,5.7019258
157796,18.787104
80718,5.126488
91664,4.8639135
23827,8.854354
203773,4.1539373
58351,77.66592
62036,16.618471
226088,8.482999
252966,8.56146
155795,4.6221323
174723,12.114984
180048,9.445901
240939,38.872234
66388,14.769074
296631,9.2475195
147037,31.379797
140759,111.06768
231528,71.71041
261112,6.4122252
92831,7.0948377
287411,7.2952337
93699,31.565424
255930,17.018257
128927,41.995888
144193,20.365053
77647,8.171809
128877,14.777972
248370,10.597845
257717,13.858721
55086,21.778364
52997,31.02442
220599,76.32192
41161,9.008424
20595,30.251465
40979,6.8439493
240792,104.42514
52199,26.267712
262582,9.377017
4817,8.095543
165490,11.534553
137156,14.685203
184847,20.62555
158204,10.767431
880,13.525853
78288,34.089485
174927,10.614066
72998,7.033365
274029,11.323726
94858,3.1898072
127137,5.097143
281231,27.324892
22530,3.9227018
24038,42.736988
71072,21.712318
229787,33.841816
10461,36.3721
34464,14.561706
269592,28.176832
6350,26.589317
206770,4.4606013
245466,11.490795
50946,406.93198
270898,30.651531
239956,24.221207
25069,4.225078
109346,12.113476
21916,20.052633
278417,32.06326
99303,27.969358
106919,11.407849
239526,15.961511
246954,11.223434
146931,50.47808
266823,23.20242
106060,10.614976
8766,39.894115
267601,14.638417
273194,19.529041
262965,10.667699
195195,28.323198
202129,11.125932
200108,58.694702
146098,51.471344
139481,5.6532087
166719,5.0306263
233171,73.597145
207951,31.486837
112017,12.311572
187810,20.984564
209178,72.20324
273539,36.435486
22292,5.7360063
131170,9.843209
46247,9.7593775
268581,15.828507
161132,130.226
133741,6.7537837
23155,13.446655
181203,17.327074
64741,30.949463
243651,13.140756
145208,50.327667
128796,52.75858
32384,7.1656256
143970,30.505306
118977,63.07521
129982,13.224779
13057,9.645982
55204,58.730274
296700,10.154554
82707,52.58262
120755,5.7368717
32928,43.305016
298086,6.5870275
92039,10.865985
220192,24.896727
104376,12.86998
93777,9.653424
269917,22.64248
246009,56.503742
252618,13.267137
227509,47.739613
198829,5.983565
26731,21.366415
52809,9.063079
14372,9.815192
248561,48.290092
160143,10.723341
190394,26.633242
147182,13.67075
29427,7.8401155
20838,61.635147
155305,22.509974
231277,44.040886
228554,33.622818
88981,10.347994
233838,10.959973
655,25.288038
299279,19.276674
280216,22.188908
244178,7.0773067
51498,17.171274
37224,12.88735
250204,8.008123
293592,20.868889
79045,33.460686
179989,29.62106
207286,34.305588
253602,23.240017
282230,3.471947
207705,24.020992
278254,29.349953
126578,5.3936706
217944,10.620069
291776,58.40304
247071,14.672431
85207,20.648487
184973,8.745762
229894,5.0426555
199364,3.5501504
2131,38.880405
277504,22.962408
206746,108.93579
123996,4.36679
152831,20.135986
160517,7.4231234
171527,22.332045
27869,13.450265
68848,20.196955
260325,30.002247
177989,4.479276
103575,15.773638
138597,32.503624
192450,6.7088237
236401,26.127483
216070,17.29608
37998,8.649501
154439,46.673073
1395,55.874012
71318,37.597023
106515,14.207652
256726,9.210373
31004,11.233935
191481,12.745354
247089,36.068035
22005,14.660025
233862,14.092135
92538,5.170853
76814,9.477736
271875,9.447034
282799,6.0309925
278430,13.393012
84288,7.0244756
246121,41.76782
29281,10.547837
212997,26.547033
103974,27.456686
54038,15.054135
255789,7.7937417
40414,3.1907911
86789,10.38402
183849,2.4466143
271477,12.845683
134960,20.074621
81153,25.862082
13819,14.206934
268046,11.375544
124315,18.799278
181265,12.211392
94721,12.058774
84806,19.67471
139292,22.362255
259695,12.006386
211286,61.18804
225350,16.547865
245527,4.772125
185466,16.394518
186450,31.036686
11872,8.672582
268225,4.715144
63256,11.719176
139691,16.389349
176521,7.4719014
127519,11.633559
182441,9.221981
148019,57.686478
17687,16.317875
223624,10.117069
280015,6.3816195
6110,8.523651
209910,12.014629
81646,6.012793
111170,18.00288
74477,32.35225
177003,4.6489882
123399,7.114428
161857,81.880455
46905,19.465641
78341,15.327393
31731,6.176744
272920,4.3820257
125661,22.745308
297315,6.99031
225859,21.550959
28257,7.6849174
167482,11.362311
1283,9.429723
53134,25.622553
7100,16.984993
270419,11.266004
128679,52.116093
149310,59.633232
168676,21.167923
76708,4.791358
285141,46.200253
107134,13.057677
167924,9.237689
123966,24.887299
177849,28.963709
280042,10.080887
227057,19.148396
293492,22.808594
98535,46.67404
77273,8.091759
167722,13.941796
283665,9.624629
82058,24.951311
185242,12.578112
114859,10.439583
233270,23.575838
150398,4.199903
48211,6.284646
193058,110.22802
108200,25.864038
7207,110.952774
43628,7.464867
139496,29.830599
106450,6.3347034
289467,5.004626
36504,7.1295633
54733,4.40155
285292,7.0054736
143567,107.64268
183894,9.486673
219600,9.61367
223327,45.152767
210102,12.133412
130020,20.00189
71777,9.011819
161282,98.13877
285651,4.4217525
121145,7.351282
261356,39.798454
10844,83.47746
153518,40.05951
275976,4.914606
117929,31.925068
83516,10.061483
181349,5.611699
45442,4.9254303
497,9.767442
155524,18.757196
224114,13.684839
142840,47.269436
222108,36.632965
130114,15.024291
78198,25.19081
223443,27.520548
175485,34.856667
86108,14.3148575
138611,4.5272717
214102,12.761274
294547,54.45003
288978,9.141001
20278,41.001575
167235,7.6035542
188359,23.13045
63966,12.465226
140412,37.992207
258296,49.18419
218072,5.095986
261679,21.577583
227636,24.435171
152181,10.617851
78369,63.990208
299179,5.10868
294335,7.22911
2041,50.2631
207935,11.311135
178228,4.0748134
210477,6.03463
62997,12.562667
128308,119.22458
69275,37.36988
102853,10.932668
160036,24.943003
163304,12.835356
11761,55.117825
188268,22.53115
93810,5.677571
234472,11.00417
263091,107.94926
1272,14.027653
237862,24.899296
260817,38.081707
31297,18.610268
258355,111.51086
108279,20.658562
248375,13.291741
38841,9.882757
233409,12.873675
67780,16.948782
148202,61.446445
55136,203.16519
157140,10.889206
22967,6.950682
60161,22.175592
220704,5.151913
189459,29.24399
199505,8.768872
280531,9.571457
2779,11.446616
281147,16.348206
170898,49.09879
124044,19.388063
42954,39.30308
180761,13.390747
107169,9.584417
294507,10.597257
139202,45.62848
61532,21.1622
51155,46.655605
172582,8.449153
175562,4.2259173
236551,25.01123
193757,9.81137
60568,17.523369
27171,8.150358
271348,7.434462
269139,28.522
185813,36.332024
165744,17.528677
110795,14.64608
193053,10.267374
17994,38.53734
158717,31.99554
258824,10.915102
205171,12.125884
18193,36.58651
222311,18.927584
162589,12.714283
93690,5.7845464
55707,17.33621
238297,18.059414
178277,93.900826
218238,21.158205
56579,13.278126
169638,6.7058887
80711,8.17511
31096,4.6925836
80174,33.783993
215895,13.321505
22320,12.582717
220539,45.501293
57270,6.361879
194601,12.736921
50847,72.156624
131718,21.391445
107057,13.023922
140705,29.632008
14011,14.885078
256381,10.708062
218570,6.3181705
171225,6.5099263
295456,40.07294
52718,21.146648
222833,11.965854
84420,20.477495
132962,39.11217
232897,32.914944
220189,9.003509
262208,74.67231
5996,71.31304
137238,8.1265545
200522,27.99247
172778,11.176109
254859,21.222158
57997,13.262507
123585,7.8021
224814,11.575373
165052,6.4420114
29573,15.900904
151063,10.146611
268235,6.1251926
69874,5.8704
72430,21.044195
153322,7.1622376
212502,14.244639
265233,19.216623
97033,5.9820657
4871,12.767735
255004,8.557277
263438,10.9604025
257689,15.828618
51368,6.827686
23542,17.27239
199719,7.2689395
123117,21.773205
66773,27.57407
238633,170.33653
269023,27.110527
286579,14.443167
119807,3.9703457
278079,6.6271167
19541,67.23171
257169,8.124662
9274,19.34639
274599,6.9610047
63707,18.851791
50217,14.319873
43133,21.291029
201351,17.874062
105938,25.975466
291428,24.125587
264345,9.666172
124491,69.21808
221863,5.869826
253015,16.174444
226010,11.997061
146348,16.814194
212144,23.092272
183862,7.170859
65697,23.67162
14415,16.710394
152637,7.0300913
53527,52.65023
133247,9.178676
140045,6.896014
55940,10.631046
70974,9.3522
199475,16.540918
51409,39.772964
279600,13.977694
196899,5.2557454
295923,7.0969315
119900,10.283895
206195,15.323711
137403,4.5392475
138183,4.0838127
278653,12.353357
245764,90.43873
79506,16.523209
161626,71.97604
269662,45.15365
153936,72.64167
154120,17.24285
59339,15.685858
219227,4.079022
185363,11.0887985
187511,4.798019
60016,18.0261
220754,20.402393
73470,23.513336
75445,130.24846
16909,27.189814
44488,48.439335
262609,26.877548
168570,11.094244
286504,3.6417024
8637,37.135727
58515,9.266338
22553,63.961533
149255,57.04055
223851,20.079025
194345,5.6052747
26237,27.85773
17263,8.741543
120865,124.9777
1649,58.476086
219621,19.139688
95938,4.286559
262614,10.958256
154764,13.12552
198488,15.990936
259930,20.199059
262333,3.6672952
52178,18.595709
122578,7.0130033
115926,12.91667
15483,36.91663
48375,6.025006
207826,7.7023416
119740,23.711824
20004,36.411694
96542,37.98633
248242,17.66037
144937,59.603077
15559,46.24376
143547,60.766556
259733,10.387186
234742,10.772401
206905,14.039713
87820,6.303762
213454,37.038227
149628,13.569967
216556,14.645758
273517,6.8042946
192561,10.117736
173185,9.847275
118432,31.309032
87987,4.3743453
221990,5.1283145
229742,9.873287
236339,30.636211
287590,5.1353173
126410,8.749667
202426,13.939979
279051,11.042459
25904,14.32956
210717,19.224426
258874,18.311346
49586,9.654766
194986,21.711884
280815,8.566989
282324,10.952201
278762,10.640769
210930,22.169235
175216,19.113647
272824,6.9454145
133926,14.494346
85905,17.260662
33784,6.066266
246187,13.541658
276608,9.275914
176003,18.321453
53544,29.23286
91100,24.83245
133641,7.627928
244225,46.254448
298674,8.970775
156289,11.723073
89368,9.899957
8386,33.029613
211867,38.530525
295327,35.755104
160195,11.775873
120584,11.56511
149934,11.045368
288636,6.124399
203752,7.6273913
33651,9.52546
281982,7.770295
48099,6.4491744
199322,22.35632
125485,6.4392843
36149,13.796113
57988,60.669888
112502,45.8202
213455,77.95693
26127,26.780542
260896,13.689685
10926,15.195252
221956,11.70411
220371,15.863656
50456,12.986308
243354,26.428022
122254,30.327507
167774,18.365545
295202,29.20308
183764,10.365091
242832,30.509644
151300,22.499846
275711,9.431498
216882,17.461407
109133,30.179874
139067,14.784582
49643,13.406323
271416,64.645615
244640,14.036832
230927,12.923203
223495,11.456197
105880,20.302223
50871,26.651085
291269,5.9579654
221605,27.655836
225541,25.909927
74738,8.776299
40102,21.513031
297070,7.489711
238303,18.139902
236034,12.058024
158138,16.793097
244748,8.323636
183996,12.901972
170037,5.460142
256019,5.613433
164273,13.452584
241823,38.07975
113085,31.008888
51483,163.92902
129435,21.262215
267414,11.551786
142829,19.947147
14578,27.479736
181488,18.979792
47427,6.1672516
228224,9.194429
147482,5.9814005
14952,6.4839864
75006,5.6775894
181636,5.358527
183498,29.768677
248594,16.112333
284034,23.883617
64727,56.896255
233329,25.544395
140996,44.83933
148905,29.268003
53780,69.35689
239002,7.2940474
124782,10.059535
157936,15.105738
273364,3.508975
181998,3.8847916
144449,7.4217696
3209,7.6522985
162599,10.5493555
166222,13.104998
225907,5.6361785
203386,10.7828455
195666,276.75266
137044,14.0479
266556,5.7493267
145588,35.343334
199417,7.4068284
199205,9.590431
285988,11.8721895
13606,13.837159
261031,17.2433
241112,15.591465
189039,10.011961
68611,41.362263
87503,13.1887045
54197,13.429308
11127,9.107878
75222,7.624453
21560,30.090612
130902,16.02092
275544,8.9981165
204201,18.031668
206844,43.02596
620,17.106983
274800,6.385783
31718,31.302792
63557,7.1107473
97596,17.985392
160224,4.1646385
5917,47.43068
180828,9.232015
29446,6.334874
218130,12.134332
257933,22.489386
275672,9.5165205
112472,21.759119
299190,7.384908
39961,8.259528
200611,21.43134
169497,14.29355
261993,8.022894
194518,10.618372
206348,10.761101
220800,23.509832
267718,31.822489
240918,15.559554
102607,37.047367
165612,5.9680943
259560,12.698155
46895,8.743557
123172,10.450793
117312,10.132522
29137,8.23224
232277,5.148014
520,11.7474
129226,19.106733
243690,18.242792
171196,24.501547
274772,6.7854967
19512,30.04577
21265,20.295582
